00000004.jpg,1,1552.3169,284.97702,-806.1486,1596.5967,242.07582,-850.7904,1609.362,241.29182,-850.00134,1623.1866,240.15921,-849.22107,1573.9177,241.64851,-746.41876,1570.6256,239.53032,-747.2011,1567.1483,238.03287,-748.0494,1693.9722,248.36914,-811.6029,1615.3579,241.29213,-334.00095,1597.4587,330.90112,-791.9536,1572.6339,329.24304,-652.32697,1899.528,471.51807,-510.0997,1475.5508,456.38992,-144.799,2213.4092,429.00476,-587.80707,1112.1626,476.14987,-187.54878,2549.1226,452.57162,-858.2449,755.9971,432.40186,-580.61414,2654.237,435.93774,-927.0283,662.2336,390.94016,-627.5735,2675.5867,415.9638,-1068.7047,661.6474,367.7459,-786.8641,2638.2976,427.0173,-945.64484,697.7117,392.70935,-680.37994,1748.9231,1180.5625,-123.496056,1481.356,1150.2877,124.394554,2120.1982,1457.4586,-177.85616,1058.2478,1325.9735,-548.6591,2410.6934,1768.7734,400.91916,893.7955,1806.2937,-203.19327,2431.6523,1837.1823,429.06372,931.5759,1916.1188,-190.94876,2553.3894,1828.4926,107.898766,641.2987,1875.8522,-523.2002
00000005.jpg,1,1177.1808,199.65417,-286.92438,1171.6302,169.52866,-257.8619,1173.5508,168.72783,-257.7885,1176.0176,167.69102,-258.07056,1155.1495,170.87495,-316.18866,1146.611,170.58551,-316.02994,1138.2759,170.59822,-315.80984,1155.782,181.3442,-47.41679,1094.4076,186.17107,-314.30856,1168.7904,234.40259,-204.96117,1147.1516,235.95802,-282.91122,1215.0436,362.70135,-8.715893,929.0635,340.63623,-195.0597,1422.3141,344.46783,-36.323875,683.1068,359.4495,-314.98523,1652.1483,339.66217,-295.37054,465.66858,345.4291,-590.1442,1720.9839,349.61197,-333.45767,393.12134,341.3383,-629.74963,1721.6282,323.9269,-436.13715,398.7558,327.70038,-729.9284,1699.4661,324.07584,-354.0392,426.7729,333.01807,-646.1036,1127.4258,831.2039,84.541504,936.1423,828.6961,-83.86455,1441.8103,1015.3361,-25.878185,684.4179,1035.976,-213.62343,1512.8622,1277.116,272.20282,507.2127,1295.2561,92.335075,1482.526,1321.6328,293.87323,505.7859,1335.0621,105.86369,1673.3708,1361.727,129.33855,416.93756,1385.7074,-198.72565
00000006.png,1,538.0874,196.86946,-323.38168,542.4023,185.38455,-290.09406,547.2666,185.68402,-290.0016,552.32367,185.89523,-290.01434,525.60614,184.82901,-304.11197,518.947,184.66074,-304.1733,512.3565,184.646,-304.44656,552.62427,197.1107,-122.99256,496.92447,196.16486,-186.52696,545.38513,216.62262,-264.43408,523.29816,216.0675,-282.80588,583.9228,282.5957,-45.20467,444.94293,279.14325,-102.50806,705.3451,275.62863,-61.079655,338.8517,301.2435,-172.60855,817.917,268.5128,-188.96774,233.82693,297.69638,-322.783,855.0277,270.31244,-205.76508,202.53448,293.07556,-330.8387,850.2712,259.0829,-251.64131,198.29004,284.64566,-383.6644,838.40594,261.03485,-216.2342,212.19974,289.53656,-349.74023,558.5505,492.5501,29.415594,464.55084,494.04572,-29.35199,721.5605,559.1258,-222.12044,326.38898,594.86316,-117.747925,730.9371,702.2706,-2.73169,218.78558,705.2318,14.51888,712.2608,725.0392,14.34355,212.83699,726.6848,20.36444,802.7684,750.9353,-88.66193,168.85443,742.506,-121.10869
00000007.png,1,913.2618,151.50845,-572.47076,939.74725,126.73386,-568.6733,948.2969,127.65421,-568.37054,957.3272,128.23541,-568.1442,921.4137,123.69261,-527.515,917.48944,121.74342,-527.4905,913.6321,120.17619,-527.7387,995.9848,142.07777,-462.6893,929.265,131.10553,-264.98703,940.5994,187.98871,-538.0266,917.8597,183.23756,-480.23575,1131.1049,299.0316,-322.86633,842.74677,303.67822,-149.95615,1358.0961,293.35294,-415.34402,617.6052,325.23633,-230.23212,1578.7408,302.8043,-638.3815,395.49252,286.0278,-474.28812,1641.3357,295.6935,-667.5118,333.31238,262.9779,-512.9127,1651.9485,274.33478,-768.9841,333.7483,246.19585,-612.5975,1627.7062,282.50714,-692.24695,363.25262,259.10788,-539.71625,1123.0957,725.1292,-87.409004,932.84265,728.26074,88.22714,1362.2524,945.9558,-242.52188,659.83386,858.6903,-330.91376,1579.8383,1144.3217,38.72488,631.4685,1150.9734,-18.503668,1605.1998,1166.8545,46.61853,668.98065,1195.5321,0.58703136,1620.1881,1217.9569,-286.16254,493.04593,1244.716,-229.71614
00000008.jpg,1,270.70255,167.87917,-115.14225,277.23627,157.26686,-126.342476,279.11557,156.42891,-126.1493,281.20938,155.417,-126.07548,274.91208,158.80997,-96.46182,275.26453,158.8779,-96.53346,275.64886,159.10477,-96.66578,297.8832,156.83835,-138.4739,287.95786,160.76807,-0.7832336,281.00436,177.86751,-120.81124,279.2129,179.33043,-80.88871,360.04166,213.65825,-132.16551,265.93686,219.72922,57.199867,445.40125,210.05283,-173.71999,187.31215,228.40294,45.245132,521.0799,214.30457,-217.8477,112.32912,223.35559,-75.131325,540.32904,207.8358,-219.7515,91.5029,216.42125,-90.62982,549.76514,202.02274,-262.4367,87.68469,209.98346,-122.98779,543.6121,206.03992,-238.18701,97.62511,213.43382,-97.877396,342.25174,376.13895,-71.20724,278.8887,378.66974,71.25108,440.35516,452.28345,-108.49636,160.22713,393.24805,-103.477196,529.6855,511.72348,-11.756323,148.50114,513.1091,-1.106884,542.2658,518.78735,-6.5264187,166.74963,537.36273,1.849775,549.78406,541.1536,-106.86803,78.05144,542.0304,-80.82695
00000009.jpg,1,456.19214,180.81773,-383.4692,468.0082,167.27911,-360.06845,473.98962,167.85683,-359.9038,480.13254,168.24983,-359.61435,450.81647,165.78705,-355.83957,445.0088,164.91743,-355.85046,439.30258,164.23578,-356.05215,491.23578,175.87054,-213.5376,434.64023,170.33429,-189.84715,468.0054,198.6494,-330.8301,446.55493,196.308,-324.04947,537.9072,256.6309,-113.609024,383.91217,244.62315,-90.0835,655.23083,250.91612,-139.50113,253.50676,245.92545,-139.36089,781.5299,250.84843,-267.1303,137.64793,234.2794,-279.54834,815.7242,251.10222,-271.93427,110.33549,227.4376,-286.1932,824.02106,235.65651,-335.3707,103.97659,224.41858,-348.64383,811.11285,237.08467,-297.6338,120.67281,229.42775,-311.7228,514.8707,477.38272,-30.066319,417.29276,472.2097,30.233818,653.7254,593.5444,-184.97076,267.25992,551.6983,-246.18983,774.6607,725.63885,-51.670822,220.06679,722.94464,-80.73244,787.5154,749.82465,-49.461876,233.42459,754.58,-71.181404,811.6613,743.70636,-227.06412,146.02608,757.01465,-220.0182
00000010.jpg,1,403.62357,171.94064,-342.40448,403.06708,155.99733,-332.40598,405.45795,155.4578,-332.32803,408.0169,154.83914,-332.36542,393.54465,156.74722,-348.49747,388.86722,156.50626,-348.5064,384.30954,156.4443,-348.50543,403.61935,157.76813,-225.10588,368.27396,160.67204,-294.16107,404.75046,183.6835,-300.31744,392.03754,184.43594,-320.04633,431.11444,209.38998,-147.9139,311.34262,214.12056,-192.7793,537.2066,193.68109,-197.4889,209.32417,232.07675,-203.60274,640.26263,198.74976,-295.15164,111.66267,238.77248,-300.7713,673.2128,202.61781,-314.86597,81.261284,239.20624,-302.23425,669.694,193.54326,-352.5287,79.9354,226.64888,-352.4196,659.823,194.67574,-317.7564,92.67425,229.19836,-323.33932,408.71884,403.59433,19.015697,331.80228,407.17438,-18.962778,527.27045,447.71536,-254.27675,198.90886,481.2711,-105.58252,537.81024,581.35034,-95.48036,96.81136,577.14856,-44.54324,524.02893,602.09564,-83.12343,93.747505,598.3113,-43.861694,599.12805,624.1757,-177.24606,40.781303,603.2108,-149.17694
00000011.jpg,1,572.4328,251.91367,278.54892,566.3014,238.30403,256.73993,561.1507,238.49545,256.73947,556.3826,238.64003,256.39667,577.416,238.37875,230.99455,579.8342,237.91411,231.05916,582.18506,237.6605,231.13339,542.19104,245.87926,183.65422,577.0469,244.33109,83.45683,560.63,266.24722,257.03766,572.0037,264.78226,227.84853,468.764,316.488,141.06712,609.9082,318.68314,-27.7731,340.9723,311.39716,122.632744,724.9893,323.12088,-120.62903,215.9785,291.91882,39.476944,850.063,308.92465,-164.04404,184.0527,295.71063,-10.018203,887.5232,311.56506,-203.45473,179.29286,278.20828,11.673225,887.8633,295.01392,-189.56084,196.73323,276.40225,43.861263,870.54767,294.95667,-158.7394,498.4054,551.3192,73.82919,588.2988,547.96606,-73.57984,367.66098,677.6011,126.971855,749.5497,631.6572,-24.166546,232.17607,773.1378,206.93245,775.96533,812.67834,20.361065,217.68802,789.1692,220.348,754.71375,848.9103,26.119118,183.86594,780.2627,183.58554,857.58936,829.5786,-8.440153
00000012.jpg,1,226.6836,120.3609,-52.320873,231.06812,113.741264,-60.20048,232.54762,113.26281,-60.13383,234.14996,112.697174,-60.18999,228.62952,114.89262,-43.63564,228.5289,115.111946,-43.606537,228.47005,115.42072,-43.639427,244.17934,114.191864,-70.185036,235.08899,117.20222,5.6531386,233.703,126.43888,-55.701458,230.89227,127.66301,-33.623875,280.91995,153.44225,-59.440075,220.5934,151.95398,18.774233,337.2663,148.3452,-77.66271,172.17973,148.23526,11.117366,390.63416,156.54521,-116.61119,125.54058,145.97704,-48.98615,403.94412,156.46628,-122.6777,110.552086,144.82303,-57.753677,408.376,154.04506,-145.27676,112.30859,140.14772,-76.5958,403.734,155.73924,-128.40675,117.98562,141.20398,-61.700226,266.51224,256.2637,-23.156956,227.11087,254.35149,23.319967,330.46094,313.92212,-50.968296,161.6109,274.112,-90.45591,391.9449,355.1499,-10.243219,150.26515,348.33478,-23.564985,401.069,361.5587,-9.728235,155.66199,360.48343,-21.158978,408.5092,362.73187,-71.190994,123.215034,362.7267,-67.51752
00000014.jpg,1,875.3966,177.49208,-364.64886,893.19165,158.50404,-384.7907,898.5485,158.27658,-384.41293,904.2387,157.80257,-384.215,885.1805,158.43805,-337.4348,884.67175,157.84991,-337.29175,884.2451,157.59895,-337.47238,938.49994,165.56839,-379.717,905.9798,164.8009,-163.91002,897.33264,201.62169,-362.07504,887.5909,200.95052,-298.91956,1049.3539,290.869,-314.2674,853.19006,267.70764,-59.33905,1222.0605,288.93063,-385.2557,700.8966,225.98662,-85.87817,1380.4727,291.2894,-486.17007,554.31934,188.98624,-301.26913,1425.5773,283.5122,-504.5184,510.31873,171.94641,-339.5028,1432.8436,270.7804,-573.8329,514.44165,162.02222,-412.16077,1417.4281,277.89874,-522.07135,534.57336,172.31221,-349.09225,1017.29236,584.2745,-80.637314,884.3195,576.79926,80.81457,1210.4998,741.3337,-133.18175,690.386,646.31793,-236.96164,1360.5746,875.61426,76.226875,662.3064,857.20905,-39.17446,1379.2872,897.0147,86.63799,686.65247,894.65753,-28.87772,1401.7864,914.54364,-95.02569,561.3221,916.5939,-172.48456
00000015.jpg,1,424.30804,465.7641,-332.3656,418.30038,451.93066,-307.6813,419.82257,451.83142,-307.6338,421.49185,451.62772,-307.6479,408.5401,451.67233,-336.70267,402.7534,451.30838,-336.51587,397.12585,451.09778,-336.4893,406.06128,455.7471,-169.20834,369.8773,456.57333,-303.2641,418.92413,479.3843,-280.40445,406.69916,479.5276,-319.3693,427.5973,522.05743,-140.7947,291.7121,514.50946,-205.07669,544.882,513.4239,-208.76585,185.15515,531.74976,-295.4812,660.9943,501.07657,-361.2598,83.47263,546.11664,-445.7065,697.70526,501.2518,-372.79163,54.475624,549.6123,-449.4637,701.0387,487.84317,-413.8917,52.87548,540.26874,-509.52072,688.7031,489.59933,-383.14902,65.08195,539.7418,-472.7602,400.9158,728.6228,29.90929,309.37314,734.011,-29.579117,544.7393,806.7981,-197.9369,180.45407,839.31525,-111.94857,569.36395,932.23846,-19.551956,75.83119,950.94305,10.966476,559.819,951.02563,-5.9004803,62.252945,968.15814,15.3354845,632.453,962.93304,-124.90084,66.52844,982.88513,-143.06583
00000016.jpg,1,355.5576,65.40695,-239.82771,355.70844,53.87959,-214.60907,358.239,53.557247,-214.51515,360.89514,53.156094,-214.55238,345.33014,55.25343,-225.86246,340.9065,55.772186,-225.79697,336.52225,56.453495,-225.7973,357.3183,56.914227,-92.497795,322.7568,61.64299,-143.0098,356.5595,76.37601,-195.81223,344.6516,78.4782,-210.0098,377.70126,107.795685,-55.039124,283.05838,108.09344,-70.43146,456.5969,101.470695,-134.37692,216.32158,94.25346,28.29729,536.99713,97.12143,-277.9488,147.57744,95.12295,147.30875,559.45544,100.550446,-297.52756,128.94287,93.47737,168.5217,558.7741,93.26263,-333.0517,126.01031,91.751236,145.6988,549.4484,93.25437,-298.00656,135.09503,93.47944,139.98618,366.5276,261.46582,4.4811025,304.7277,265.82852,-4.770639,480.84186,328.35437,-176.49182,236.07146,346.88348,144.75981,483.60098,431.3927,-70.54122,197.39626,402.6653,395.22812,462.0727,450.46274,-62.248104,202.13724,411.0716,417.92123,549.76953,471.09647,-127.71939,158.27837,446.03754,350.37238
00000017.jpg,1,451.435,162.66434,-215.86641,461.47083,146.8643,-234.17084,464.08438,146.4861,-233.91367,466.8841,145.89285,-233.71693,459.09528,146.91791,-196.46909,459.79398,146.39413,-196.42395,460.54153,146.09601,-196.61754,488.35336,148.09856,-248.78123,476.66562,148.16354,-70.336174,464.6905,177.90816,-219.13486,462.14996,177.4207,-167.72926,569.007,229.09323,-243.0716,441.76517,229.67615,16.690786,695.8178,220.12964,-321.08835,320.78326,237.85603,-13.630315,804.63745,242.80937,-411.0425,207.0214,236.87737,-159.67259,830.7864,238.90454,-434.92188,171.45023,224.56003,-177.88371,834.93506,231.64883,-487.3561,166.6488,216.93898,-230.60158,827.9762,234.86574,-439.09647,182.44997,222.42264,-193.11183,563.5139,446.4843,-97.680374,473.38458,448.86557,97.75192,715.05664,550.9153,-136.6534,312.00464,490.19275,-73.92485,830.4188,647.37933,-9.201947,312.64233,644.3703,71.76743,844.941,659.0639,-4.6553473,340.29803,672.97546,77.77258,849.62,689.51135,-145.29665,210.83037,688.8926,8.582196
00000018.jpg,1,353.2658,82.79223,-95.509,350.3536,75.431206,-89.1016,351.2086,75.577614,-89.10046,352.20572,75.68095,-89.10067,345.1857,75.31568,-105.44744,342.3344,75.19336,-105.53255,339.5673,75.163055,-105.65907,345.70377,80.18261,-30.435263,326.7929,80.09016,-104.797585,351.23837,93.31031,-72.30114,344.6184,93.13994,-93.890175,360.5555,127.2711,-7.3559117,289.04007,127.415405,-69.23261,418.11218,131.68616,-14.993514,225.68057,148.84311,-96.9282,493.46487,119.769424,-69.41989,161.64072,157.11472,-163.57022,516.47424,117.00144,-78.502045,138.96425,159.28967,-167.97505,518.56085,110.93602,-107.869095,143.06921,154.55128,-199.45404,509.4757,114.78243,-86.87345,153.03108,155.89928,-178.00902,344.4304,260.74582,17.338877,294.9241,264.6603,-17.131691,427.94354,289.82788,-85.498825,205.1549,309.91843,-45.42496,420.41992,369.86456,-30.542862,133.53201,369.95227,-26.88941,408.79697,379.20633,-25.175858,129.52298,378.73187,-27.2423,453.69507,403.92902,-53.681923,102.177124,397.81033,-89.928925
00000019.jpg,1,646.54395,201.9715,-301.93542,662.5104,185.26405,-320.85345,665.80865,185.46558,-320.5714,669.49963,185.404,-320.3854,658.9677,184.24747,-276.52374,659.8863,183.31296,-276.62103,660.8369,182.65564,-276.96167,697.3202,193.10045,-324.12732,680.61426,188.5119,-120.8889,661.6497,224.96742,-304.05295,657.672,222.96039,-244.8276,793.03204,305.00018,-279.93613,615.05,298.04272,-29.18808,960.111,284.0034,-357.54016,455.07718,296.46176,-81.07997,1113.4379,291.577,-452.46777,310.59265,283.68555,-275.39166,1154.2378,283.01215,-471.99136,265.01797,269.46112,-310.32153,1160.3606,272.5821,-540.0321,268.17294,258.75845,-371.53915,1148.2014,278.8452,-489.76962,286.2409,267.39465,-317.47708,758.57294,599.0815,-77.412796,630.5688,593.75464,77.61905,955.0935,764.21893,-172.85565,442.99866,663.7998,-286.30536,1101.8611,898.43396,36.77976,424.8467,884.79224,-64.374596,1116.2781,917.67096,44.46787,448.02948,925.58954,-54.09416,1146.9385,930.558,-151.20982,329.36722,925.1282,-209.7304
00000020.jpg,1,540.3264,120.24837,-152.95758,530.437,107.80519,-128.10097,529.1278,107.83397,-128.16153,528.0764,107.77304,-128.1113,525.5826,108.37876,-178.16664,521.0552,108.560524,-178.16884,516.70905,108.91721,-178.25304,505.62903,114.15898,5.867084,485.77487,116.74827,-224.21205,528.128,135.68086,-101.8721,522.14,136.27515,-168.90512,517.08545,196.24277,60.256844,393.1296,185.5943,-200.89197,621.86584,198.84024,74.614784,263.77676,197.96565,-290.0611,744.8662,178.53906,-70.13393,143.68945,191.8746,-400.19962,780.772,172.62744,-93.57527,106.83794,185.3367,-416.5997,782.6108,158.41014,-145.22978,107.51487,174.12949,-464.42664,770.8958,161.94826,-102.925285,122.112686,177.05048,-423.22437,483.82028,419.42908,84.912025,398.13882,424.6782,-84.38275,645.2557,465.4279,-57.098,244.2191,508.4559,-156.10861,652.8336,605.04266,85.28644,126.939,617.6972,-22.25359,630.5685,629.9493,95.955154,122.26877,636.9082,-15.840922,748.0292,642.53284,25.154545,79.55818,651.0098,-154.92903
00000021.jpg,1,414.02072,126.991615,-111.31766,411.51608,113.21571,-103.00979,412.22754,113.02361,-102.98676,413.08496,112.71625,-103.031685,405.25818,113.15075,-123.96886,401.38257,112.689545,-123.87829,397.62994,112.35164,-123.890884,402.19397,114.68605,-27.015972,376.63535,114.94151,-123.21279,407.86755,138.0938,-80.64602,399.7657,137.86464,-108.70354,424.31668,172.81444,-18.37088,295.95596,165.28311,-71.71089,515.1445,170.16624,-64.58117,202.0875,172.22165,-117.562065,603.0354,172.51585,-177.27359,119.97093,176.58557,-195.60182,628.7849,175.06259,-193.5,94.41371,174.01843,-203.91783,629.77106,165.94965,-229.80798,92.217865,167.54353,-248.3362,620.24493,165.86385,-197.79482,104.06114,170.42761,-219.04184,396.57538,350.8269,25.063904,316.7348,357.028,-24.625872,522.1133,420.1127,-83.29746,205.44073,442.5367,-81.696594,531.8974,532.7295,32.74394,107.35224,536.86475,-16.786345,514.5797,546.1954,41.710747,95.64067,550.5427,-16.451586,597.86725,577.0596,-30.47585,92.34814,570.3025,-135.01776
00000022.jpg,1,584.41644,329.31506,64.70749,577.3688,312.39642,56.384556,573.71826,311.43695,56.545113,570.36725,310.4994,56.433758,581.7343,314.46,14.5475235,580.65857,314.47955,14.687582,579.584,314.648,14.792682,545.9687,315.61105,58.111023,558.9428,321.7434,-118.54843,568.73114,343.9566,72.706604,572.49963,344.94843,22.180212,450.68332,386.19733,91.264336,572.7215,401.5663,-195.29626,330.05627,409.7337,148.92352,711.68396,412.26312,-268.4736,197.69897,411.41443,123.772354,843.88684,402.00305,-221.37898,157.39505,417.02386,105.06611,879.01746,406.44226,-249.94373,161.32904,400.10504,114.099266,875.2666,389.6303,-220.00032,182.26004,399.7785,125.702576,858.5558,386.90414,-205.45496,454.438,630.4343,109.21763,537.8997,636.20123,-109.38328,321.9175,731.2862,228.23247,731.6091,682.38055,-64.93541,168.83179,837.6692,354.7292,761.8564,853.6763,97.39713,148.19269,854.69165,372.73724,743.0185,889.1269,115.289955,123.04816,856.32465,349.8409,827.3176,876.22485,88.89457
00000023.jpg,1,957.73206,756.8399,-511.31158,992.2317,726.71295,-511.44946,1001.978,726.8143,-511.18112,1012.6276,726.4226,-511.16068,974.0591,727.61053,-436.36313,972.6912,727.4842,-436.42133,971.26135,727.90826,-437.05734,1072.8148,749.89343,-391.16028,1007.6179,747.801,-16.063995,995.94446,807.614,-470.66528,974.6485,807.23224,-362.30386,1281.6703,994.1013,-255.67386,876.5805,987.87366,151.74234,1562.7352,999.55096,-471.1605,570.7233,1007.86206,126.556114,1786.8708,1024.1632,-1050.8936,287.66687,944.2175,-231.87523,1863.2577,1013.26733,-1206.8213,200.61534,899.9596,-291.90683,1850.2385,1001.64575,-1323.29,196.6604,892.49756,-431.1094,1818.0222,1008.33636,-1125.8795,243.71754,921.56036,-320.96957,1180.0277,1631.042,-180.81802,905.72845,1630.8671,181.71283,1465.9705,2031.571,-340.4518,513.5829,1919.8894,-455.7145,1752.7638,2325.3308,336.86823,583.23334,2327.667,451.0152,1774.8193,2362.8176,376.4061,663.71655,2381.425,529.4242,1802.9802,2454.737,-84.37479,367.2685,2467.7693,224.22803
00000024.jpg,1,448.51108,120.2721,-247.99258,447.85358,105.12616,-225.85727,449.74448,105.533516,-225.88698,451.8534,105.8813,-225.92413,437.94693,103.010765,-256.72495,432.69702,101.692894,-256.74377,427.55795,100.55545,-256.85458,438.53174,111.214264,-93.587906,402.25278,105.37563,-238.62904,442.03372,137.74815,-199.22849,428.8297,135.10092,-241.02899,452.10196,175.69135,-44.78421,325.87305,170.35545,-163.88441,549.0412,154.66687,-49.681942,213.49922,170.857,-175.95598,655.2698,134.00865,-132.90768,117.982635,155.40553,-279.63354,690.8474,134.59079,-152.49446,86.987274,152.1705,-301.90988,683.2322,125.97225,-190.33969,96.02075,145.43095,-345.7239,670.1074,129.86478,-157.0613,109.141846,149.80899,-302.69046,438.25537,371.29623,41.7354,352.01212,382.99863,-41.558266,567.3586,407.5825,-131.6242,242.87302,466.48343,-84.56052,550.4007,550.85614,9.259969,154.6443,553.2089,71.36738,524.8936,573.68024,24.289612,150.11806,569.3111,84.63731,624.6021,606.02924,-31.088657,119.50958,593.8338,-22.042381
